Id,State,Reason
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x9f8c76df88eafd9694c0d14ad569cc292ec8f638d70c702d9be3dc033edaab42.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x445c9a764869077a6ffffa235eda4b0958f8826fdfbe7031a69f24373e0f1a0b.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x0c5299703163df418aceb8a6047b52abc2bb86b28fb6856ac48881d51f4e37b1.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x407e365c99547463f9ab8e31865bd17e042c251804f66b515d5e1d22cb15de0f.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x4796ef7c483cde9a0b2d9e9f7d3bd7c53060212e7354cd61f218f825f1561a8b.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x914a3090ad68e9e59a13dedf9b753678f258f071d457d3fcb8a6424e39066bb3.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x65f744985cdef074bb2d2535eb09658183a1b38c264c988d73a528e652606b45.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x6140735a41bf057a6e424c141a6c9e4c8bee4b263e6fd5d5667cceeb615ae688.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x2a8db7bb3b833126d178c965a7b1741a597ff33d33f121035b3b2bed6fa84635.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0xf85e6f8917aa3558a1b71e6005db83fcd650247e2c5558e2fcd8b4324e9f7b0d.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x58ef2127826435c6cd07addbfab65719e7d88bfe86d64d8f64527907f553c0a3.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x1fcfee87eb3c312d1cb5685bf189ca03350f3d059efcf0eac896bec036146d12.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x678ddb1a726b951f2bc9e0c33c537afe4bec09f8c3dfb8d6e3cef42c7051fd01.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x52e794f5e894f36a88455e6c29442f5d4671c1fd185f5f056ef71f036670cffd.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x457d5413f4bd162b0d0648599f411cc864fb0075ab9faa7787c2d73d254431ca.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x1c5e87739963412817b87424f68e68eed855e26f59f1a05ceffc47781fecba70.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0xa2dd0a8e26f5a4f8a1e61994c6d78c38bc17a24ac910914ae3aa2ae806277b13.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0xda70c66292cb723b08299bf4b9be24eaed04340542a111ca32d93c1f1c2a10ea.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x3332d81984c442804248cd5154cc975fd0336dc0957be4f1a1420d985a93878f.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0xb771dd9c84f96a6c416790ba7965d0381b7bb60c62a8f52e0925423f39a2d2c1.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x8287a4b9dc97d45818fc02464bb7889cfe78f681959c9e6bd16e535ad62f072b.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x17f9f8782450a4f31de45a763ed845f3900e876357236c65aa559f79cd7d379f.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x2885a75b1669ceb09a729dec88e07a555c816e8f1873adf0ac4a84f7212319da.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x3a0a3b37852701ace378247e2fa4b202984a858249781c8da37ae13b5b375daa.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0xf05aad75549c71f103139d913ffea05831a872f397d07451900b11fab4a5c2c0.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x806a829b1bee064a0d10ba1862d93251353a1687ede089859edb50f842286106.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x1ca45872d219f6665f32c53882ca235c533bc3c9700d4087a5e8c4a968b1dc73.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Rocket_Pool/0xd33526068d116ce69f19a9ee46f0bd304f21a51f/0x9b7d5b93ead30dfd424673ffd67f865820c030b101c2f79d9903e7603dac9677.json | Rocket_Pool,Ok,
/Users/zhenghe/Downloads/croups/Yearn_Finance/0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e/0x9aaaaf4458e55571200c3f151d51fb928d876df47e4b22c0726d9218973c43b7.json | Yearn_Finance,Ok,
/Users/zhenghe/Downloads/croups/Yearn_Finance/0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e/0xe653b6edaaca07a1ea83a86602677ca2bc9f88e27c46278ca9f826fe2cacf554.json | Yearn_Finance,Ok,
/Users/zhenghe/Downloads/croups/Yearn_Finance/0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e/0x056f2da7c2a61ec54105204cc01a3eb1c48af1e59ccd977e9117c8391dc61d4d.json | Yearn_Finance,Ok,
/Users/zhenghe/Downloads/croups/Yearn_Finance/0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e/0xa833aaa4a706f6e4e1aa42e2905afec4aa3edd06367fc718fb1e2f6ac6919c5f.json | Yearn_Finance,Ok,
/Users/zhenghe/Downloads/croups/Yearn_Finance/0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e/0x3f2d85ac15e3925bed838fe5aeae6af78384b6e3b624d8142fb1f32948d6e664.json | Yearn_Finance,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x0554f068365ed43dcc98dcd7fd7a8208a5638c72/0x252cc24aecc07ddcb34fc9259769e187b8af7e0b942a2b69787935ea4b0c2753.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x0554f068365ed43dcc98dcd7fd7a8208a5638c72/0x9958e60b315e2e72deb18942f692dc8cacbfd75f0643bd241ff9f021935dede8.json | LooksRare,Ok,
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0x5e7bb7be8161a828aae90e3fc349698fbcbb8a158ae28374b04bd653d98c5d15.json | LooksRare,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0106 (method 2) -- contract reverted (33)
01: f0109 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/LooksRare/0x59728544b08ab483533076417fbbb2fd0b17ce3a/0xbd064f326a08101f17c00e063885d028253a0543f7d5166a1b2476728f099d7c.json | LooksRare,Ok,
